FFQ	11	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	6	0	0	0	0	22	0	0	0	0	91	0	0	0	0	407	0	0	0	20637	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	20	0	0	0	0	36	0	0	0	0	87	0	0	0	0	397	0	0	0	20636	0
FFQ	13	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	16	0	0	0	0	30	0	0	0	0	199	0	0	0	0	874	0	0	0	20037	0
FFQ	14	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	12	0	0	0	0	44	0	0	0	0	130	0	0	0	0	876	0	0	0	20108	0
FFQ	15	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	19	0	0	0	0	42	0	0	0	0	74	0	0	0	0	522	0	0	0	20513	0
FFQ	16	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	22	0	0	0	0	40	0	0	0	0	93	0	0	0	0	556	0	0	0	20463	0
FFQ	17	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	18	0	0	0	0	52	0	0	0	0	100	0	0	0	0	455	0	0	0	20550	0
FFQ	18	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	18	0	0	0	0	46	0	0	0	0	106	0	0	0	0	581	0	0	0	20415	0
FFQ	19	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	20	0	0	0	0	60	0	0	0	0	159	0	0	0	0	875	0	0	0	20052	0
FFQ	20	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	31	0	0	0	0	93	0	0	0	0	170	0	0	0	0	957	0	0	0	19906	0
FFQ	21	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	24	0	0	0	0	46	0	0	0	0	128	0	0	0	0	735	0	0	0	20231	0
FFQ	22	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	16	0	0	0	0	37	0	0	0	0	101	0	0	0	0	583	0	0	0	20431	0
FFQ	23	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	36	0	0	0	0	84	0	0	0	0	160	0	0	0	0	967	0	0	0	19907	0
FFQ	24	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	12	0	0	0	0	32	0	0	0	0	87	0	0	0	0	505	0	0	0	20538	0
FFQ	25	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	11	0	0	0	0	52	0	0	0	0	85	0	0	0	0	500	0	0	0	20524	0
FFQ	26	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	16	0	0	0	0	64	0	0	0	0	137	0	0	0	0	892	0	0	0	20058	0
FFQ	27	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	16	0	0	0	0	47	0	0	0	0	92	0	0	0	0	517	0	0	0	20496	0
FFQ	28	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	30	0	0	0	0	66	0	0	0	0	146	0	0	0	0	837	0	0	0	20063	0
FFQ	29	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	52	0	0	0	0	108	0	0	0	0	199	0	0	0	0	1194	0	0	0	19595	0
FFQ	30	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	35	0	0	0	0	68	0	0	0	0	126	0	0	0	0	872	0	0	0	20062	0
FFQ	31	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	38	0	0	0	0	66	0	0	0	0	141	0	0	0	0	938	0	0	0	19974	0
FFQ	32	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	62	0	0	0	0	92	0	0	0	0	182	0	0	0	0	1135	0	0	0	19683	0
FFQ	33	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	23	0	0	0	0	54	0	0	0	0	115	0	0	0	0	755	0	0	0	20227	0
FFQ	34	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	22	0	0	0	0	52	0	0	0	0	89	0	0	0	0	551	0	0	0	20454	0
FFQ	35	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	25	0	0	0	0	52	0	0	0	0	113	0	0	0	0	631	0	0	0	20345	0
FFQ	36	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	10	0	0	0	0	48	0	0	0	0	106	0	0	0	0	576	0	0	0	20431	0
FFQ	37	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	20	0	0	0	0	55	0	0	0	0	98	0	0	0	0	657	0	0	0	20340	0
FFQ	38	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	17	0	0	0	0	64	0	0	0	0	94	0	0	0	0	665	0	0	0	20332	0
FFQ	39	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	16	0	0	0	0	66	0	0	0	0	115	0	0	0	0	604	0	0	0	20362	0
FFQ	40	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	16	0	0	0	0	61	0	0	0	0	112	0	0	0	0	650	0	0	0	20324	0
FFQ	41	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	26	0	0	0	0	72	0	0	0	0	70	0	0	0	0	688	0	0	0	20297	0
FFQ	42	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	26	0	0	0	0	64	0	0	0	0	109	0	0	0	0	693	0	0	0	20276	0
FFQ	43	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	30	0	0	0	0	104	0	0	0	0	112	0	0	0	0	675	0	0	0	20243	0
FFQ	44	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	23	0	0	0	0	52	0	0	0	0	127	0	0	0	0	690	0	0	0	20266	0
FFQ	45	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	28	0	0	0	0	68	0	0	0	0	118	0	0	0	0	791	0	0	0	20159	0
FFQ	46	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	16	0	0	0	0	82	0	0	0	0	113	0	0	0	0	778	0	0	0	20176	0
FFQ	47	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	24	0	0	0	0	68	0	0	0	0	142	0	0	0	0	788	0	0	0	20130	0
FFQ	48	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	34	0	0	0	0	89	0	0	0	0	123	0	0	0	0	789	0	0	0	20120	0
FFQ	49	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	47	0	0	0	0	72	0	0	0	0	165	0	0	0	0	864	0	0	0	20014	0
FFQ	50	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	38	0	0	0	0	83	0	0	0	0	156	0	0	0	0	765	0	0	0	20126	0
FFQ	51	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	34	0	0	0	0	81	0	0	0	0	174	0	0	0	0	858	0	0	0	20017	0
FFQ	52	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	32	0	0	0	0	84	0	0	0	0	156	0	0	0	0	903	0	0	0	19975	0
FFQ	53	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	43	0	0	0	0	90	0	0	0	0	160	0	0	0	0	941	0	0	0	19911	0
FFQ	54	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	56	0	0	0	0	86	0	0	0	0	163	0	0	0	0	1055	0	0	0	19796	0
FFQ	55	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	34	0	0	0	0	86	0	0	0	0	177	0	0	0	0	1064	0	0	0	19788	0
FFQ	56	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	42	0	0	0	0	90	0	0	0	0	175	0	0	0	0	1112	0	0	0	19737	0
FFQ	57	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	40	0	0	0	0	85	0	0	0	0	240	0	0	0	0	988	0	0	0	19803	0
FFQ	58	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	46	0	0	0	0	110	0	0	0	0	227	0	0	0	0	1096	0	0	0	19665	0
FFQ	59	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	48	0	0	0	0	111	0	0	0	0	201	0	0	0	0	1072	0	0	0	19709	0
FFQ	60	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	44	0	0	0	0	98	0	0	0	0	252	0	0	0	0	1201	0	0	0	19558	0
FFQ	61	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	38	0	0	0	0	127	0	0	0	0	227	0	0	0	0	1093	0	0	0	19633	0
FFQ	62	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	64	0	0	0	0	188	0	0	0	0	246	0	0	0	0	1214	0	0	0	19433	0
FFQ	63	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	50	0	0	0	0	139	0	0	0	0	305	0	0	0	0	1216	0	0	0	19434	0
FFQ	64	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	52	0	0	0	0	141	0	0	0	0	297	0	0	0	0	1232	0	0	0	19403	0
FFQ	65	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	60	0	0	0	0	189	0	0	0	0	314	0	0	0	0	1354	0	0	0	19210	0
FFQ	66	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	89	0	0	0	0	190	0	0	0	0	356	0	0	0	0	1321	0	0	0	19161	0
FFQ	67	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	81	0	0	0	0	207	0	0	0	0	334	0	0	0	0	1409	0	0	0	19073	0
FFQ	68	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	59	0	0	0	0	194	0	0	0	0	325	0	0	0	0	1431	0	0	0	19123	0
FFQ	69	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	68	0	0	0	0	189	0	0	0	0	375	0	0	0	0	1571	0	0	0	18901	0
FFQ	70	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	94	0	0	0	0	185	0	0	0	0	388	0	0	0	0	1557	0	0	0	18907	0
FFQ	71	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	78	0	0	0	0	164	0	0	0	0	415	0	0	0	0	1607	0	0	0	18862	0
FFQ	72	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	100	0	0	0	0	208	0	0	0	0	408	0	0	0	0	1604	0	0	0	18799	0
FFQ	73	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	88	0	0	0	0	186	0	0	0	0	411	0	0	0	0	1566	0	0	0	18863	0
FFQ	74	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	89	0	0	0	0	197	0	0	0	0	414	0	0	0	0	1643	0	0	0	18752	0
FFQ	75	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	79	0	0	0	0	260	0	0	0	0	445	0	0	0	0	1675	0	0	0	18675	0
FFQ	76	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	114	0	0	0	0	261	0	0	0	0	507	0	0	0	0	1805	0	0	0	18417	0
FFQ	77	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	522	0	0	0	0	510	0	0	0	0	2217	0	0	0	0	5429	0	0	0	12381	0
FFQ	78	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	212	0	0	0	0	289	0	0	0	0	1112	0	0	0	0	3136	0	0	0	16339	0
FFQ	79	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	124	0	0	0	0	230	0	0	0	0	689	0	0	0	0	2331	0	0	0	17744	0
FFQ	80	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	114	0	0	0	0	238	0	0	0	0	599	0	0	0	0	1926	0	0	0	18231	0
FFQ	81	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	100	0	0	0	0	200	0	0	0	0	469	0	0	0	0	1853	0	0	0	18467	0
FFQ	82	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	106	0	0	0	0	216	0	0	0	0	506	0	0	0	0	1627	0	0	0	18638	0
FFQ	83	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	130	0	0	0	0	184	0	0	0	0	467	0	0	0	0	1740	0	0	0	18570	0
FFQ	84	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	111	0	0	0	0	193	0	0	0	0	513	0	0	0	0	1777	0	0	0	18518	0
FFQ	85	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	134	0	0	0	0	239	0	0	0	0	457	0	0	0	0	1730	0	0	0	18537	0
FFQ	86	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	87	0	0	0	0	219	0	0	0	0	511	0	0	0	0	1768	0	0	0	18497	0
FFQ	87	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	116	0	0	0	0	219	0	0	0	0	499	0	0	0	0	1829	0	0	0	18409	0
FFQ	88	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	146	0	0	0	0	241	0	0	0	0	486	0	0	0	0	1753	0	0	0	18452	0
FFQ	89	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	138	0	0	0	0	247	0	0	0	0	590	0	0	0	0	1870	0	0	0	18243	0
FFQ	90	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	130	0	0	0	0	222	0	0	0	0	548	0	0	0	0	1868	0	0	0	18326	0
FFQ	91	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	106	0	0	0	0	234	0	0	0	0	538	0	0	0	0	1775	0	0	0	18404	0
FFQ	92	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	133	0	0	0	0	217	0	0	0	0	483	0	0	0	0	1870	0	0	0	18348	0
FFQ	93	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	142	0	0	0	0	247	0	0	0	0	513	0	0	0	0	1814	0	0	0	18312	0
FFQ	94	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	122	0	0	0	0	252	0	0	0	0	549	0	0	0	0	1830	0	0	0	18232	0
FFQ	95	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	130	0	0	0	0	247	0	0	0	0	527	0	0	0	0	1872	0	0	0	18234	0
FFQ	96	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	142	0	0	0	0	201	0	0	0	0	471	0	0	0	0	1793	0	0	0	18373	0
FFQ	97	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	153	0	0	0	0	240	0	0	0	0	524	0	0	0	0	1683	0	0	0	18381	0
FFQ	98	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	157	0	0	0	0	234	0	0	0	0	537	0	0	0	0	1827	0	0	0	18217	0
FFQ	99	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	148	0	0	0	0	241	0	0	0	0	573	0	0	0	0	1838	0	0	0	18118	0
FFQ	100	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	117	0	0	0	0	244	0	0	0	0	603	0	0	0	0	1860	0	0	0	18063	0
FFQ	101	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	128	0	0	0	0	212	0	0	0	0	583	0	0	0	0	1842	0	0	0	18143	0
FFQ	102	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	115	0	0	0	0	262	0	0	0	0	557	0	0	0	0	1805	0	0	0	18151	0
FFQ	103	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	122	0	0	0	0	221	0	0	0	0	598	0	0	0	0	1901	0	0	0	18035	0
FFQ	104	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	102	0	0	0	0	242	0	0	0	0	564	0	0	0	0	1842	0	0	0	18100	0
FFQ	105	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	114	0	0	0	0	246	0	0	0	0	600	0	0	0	0	1859	0	0	0	18031	0
FFQ	106	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	132	0	0	0	0	220	0	0	0	0	564	0	0	0	0	1893	0	0	0	17995	0
FFQ	107	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	134	0	0	0	0	267	0	0	0	0	524	0	0	0	0	1821	0	0	0	18058	0
FFQ	108	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	167	0	0	0	0	284	0	0	0	0	587	0	0	0	0	1771	0	0	0	17982	0
FFQ	109	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	106	0	0	0	0	237	0	0	0	0	553	0	0	0	0	1909	0	0	0	17988	0
FFQ	110	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	129	0	0	0	0	195	0	0	0	0	527	0	0	0	0	1976	0	0	0	17947	0
FFQ	111	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	97	0	0	0	0	217	0	0	0	0	552	0	0	0	0	1988	0	0	0	17924	0
FFQ	112	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	118	0	0	0	0	218	0	0	0	0	541	0	0	0	0	1992	0	0	0	17886	0
FFQ	113	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	116	0	0	0	0	222	0	0	0	0	522	0	0	0	0	2071	0	0	0	17820	0
FFQ	114	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	114	0	0	0	0	240	0	0	0	0	491	0	0	0	0	2176	0	0	0	17704	0
FFQ	115	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	126	0	0	0	0	241	0	0	0	0	563	0	0	0	0	2138	0	0	0	17636	0
FFQ	116	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	117	0	0	0	0	242	0	0	0	0	484	0	0	0	0	2140	0	0	0	17701	0
FFQ	117	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	129	0	0	0	0	229	0	0	0	0	512	0	0	0	0	2324	0	0	0	17487	0
FFQ	118	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	140	0	0	0	0	222	0	0	0	0	484	0	0	0	0	2262	0	0	0	17554	0
FFQ	119	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	164	0	0	0	0	276	0	0	0	0	529	0	0	0	0	2202	0	0	0	17486	0
FFQ	120	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	143	0	0	0	0	217	0	0	0	0	502	0	0	0	0	2360	0	0	0	17413	0
FFQ	121	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	124	0	0	0	0	233	0	0	0	0	530	0	0	0	0	2381	0	0	0	17356	0
FFQ	122	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	143	0	0	0	0	272	0	0	0	0	462	0	0	0	0	2570	0	0	0	17178	0
FFQ	123	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	112	0	0	0	0	224	0	0	0	0	467	0	0	0	0	2525	0	0	0	17241	0
FFQ	124	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	116	0	0	0	0	287	0	0	0	0	449	0	0	0	0	2470	0	0	0	17264	0
FFQ	125	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	126	0	0	0	0	353	0	0	0	0	537	0	0	0	0	2426	0	0	0	17115	0
FFQ	126	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	111	0	0	0	0	317	0	0	0	0	507	0	0	0	0	2549	0	0	0	17050	0
FFQ	127	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	138	0	0	0	0	287	0	0	0	0	494	0	0	0	0	2629	0	0	0	16937	0
FFQ	128	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	146	0	0	0	0	275	0	0	0	0	524	0	0	0	0	2523	0	0	0	17045	0
FFQ	129	0	0	0	0	0	0	0	0	2	0	0	0	126	0	0	0	0	0	0	0	0	0	124	0	0	0	0	293	0	0	0	0	444	0	0	0	0	2552	0	0	0	17064	0
FFQ	130	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	153	0	0	0	0	275	0	0	0	0	583	0	0	0	0	2660	0	0	0	16813	0
FFQ	131	0	0	0	0	0	0	0	0	2	0	0	0	88	0	0	0	0	0	0	0	0	0	136	0	0	0	0	225	0	0	0	0	552	0	0	0	0	2802	0	0	0	16750	0
FFQ	132	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	111	0	0	0	0	273	0	0	0	0	578	0	0	0	0	2606	0	0	0	16845	0
FFQ	133	0	0	0	0	0	0	0	0	2	0	0	0	98	0	0	0	0	0	0	0	0	0	130	0	0	0	0	241	0	0	0	0	685	0	0	0	0	2515	0	0	0	16840	0
FFQ	134	0	0	0	0	0	0	0	0	8	0	0	0	111	0	0	0	0	0	0	0	0	0	128	0	0	0	0	278	0	0	0	0	761	0	0	0	0	2576	0	0	0	16636	0
FFQ	135	0	0	0	0	0	0	0	0	8	0	0	0	127	0	0	0	0	0	0	0	0	0	128	0	0	0	0	279	0	0	0	0	784	0	0	0	0	2686	0	0	0	16468	0
FFQ	136	0	0	0	0	0	0	0	0	7	0	0	0	105	0	0	0	0	0	0	0	0	0	179	0	0	0	0	268	0	0	0	0	944	0	0	0	0	2613	0	0	0	16352	0
FFQ	137	0	0	0	0	0	0	0	0	10	0	0	0	150	0	0	0	0	0	0	0	0	0	159	0	0	0	0	273	0	0	0	0	876	0	0	0	0	2578	0	0	0	16398	0
