FFQ	11	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	16	0	0	0	0	72	0	0	0	0	262	0	0	0	0	915	0	0	0	36344	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	14	0	0	0	0	71	0	0	0	0	307	0	0	0	0	1005	0	0	0	36285	0
FFQ	13	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	22	0	0	0	0	56	0	0	0	0	182	0	0	0	0	911	0	0	0	36522	0
FFQ	14	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	23	0	0	0	0	57	0	0	0	0	161	0	0	0	0	823	0	0	0	36630	0
FFQ	15	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	32	0	0	0	0	56	0	0	0	0	152	0	0	0	0	734	0	0	0	36710	0
FFQ	16	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	47	0	0	0	0	70	0	0	0	0	186	0	0	0	0	998	0	0	0	36383	0
FFQ	17	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	42	0	0	0	0	65	0	0	0	0	230	0	0	0	0	1164	0	0	0	36160	0
FFQ	18	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	32	0	0	0	0	96	0	0	0	0	258	0	0	0	0	1204	0	0	0	36085	0
FFQ	19	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	40	0	0	0	0	72	0	0	0	0	194	0	0	0	0	1090	0	0	0	36293	0
FFQ	20	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	30	0	0	0	0	66	0	0	0	0	171	0	0	0	0	884	0	0	0	36552	0
FFQ	21	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	38	0	0	0	0	88	0	0	0	0	204	0	0	0	0	1145	0	0	0	36210	0
FFQ	22	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	34	0	0	0	0	68	0	0	0	0	193	0	0	0	0	804	0	0	0	36582	0
FFQ	23	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	42	0	0	0	0	72	0	0	0	0	162	0	0	0	0	847	0	0	0	36562	0
FFQ	24	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	51	0	0	0	0	82	0	0	0	0	171	0	0	0	0	1076	0	0	0	36297	0
FFQ	25	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	34	0	0	0	0	99	0	0	0	0	183	0	0	0	0	906	0	0	0	36475	0
FFQ	26	0	0	2	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	48	0	0	0	0	94	0	0	0	0	202	0	0	0	0	1039	0	0	0	36300	0
FFQ	27	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	44	0	0	0	0	126	0	0	0	0	229	0	0	0	0	1309	0	0	0	35962	0
FFQ	28	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	36	0	0	0	0	111	0	0	0	0	175	0	0	0	0	950	0	0	0	36403	0
FFQ	29	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	58	0	0	0	0	90	0	0	0	0	189	0	0	0	0	916	0	0	0	36422	0
FFQ	30	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	43	0	0	0	0	125	0	0	0	0	219	0	0	0	0	1109	0	0	0	36173	0
FFQ	31	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	60	0	0	0	0	142	0	0	0	0	216	0	0	0	0	1057	0	0	0	36208	0
FFQ	32	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	52	0	0	0	0	117	0	0	0	0	214	0	0	0	0	1033	0	0	0	36269	0
FFQ	33	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	42	0	0	0	0	79	0	0	0	0	201	0	0	0	0	1042	0	0	0	36315	0
FFQ	34	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	53	0	0	0	0	97	0	0	0	0	155	0	0	0	0	1090	0	0	0	36280	0
FFQ	35	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	48	0	0	0	0	112	0	0	0	0	182	0	0	0	0	1005	0	0	0	36330	0
FFQ	36	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	49	0	0	0	0	86	0	0	0	0	154	0	0	0	0	1048	0	0	0	36346	0
FFQ	37	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	56	0	0	0	0	90	0	0	0	0	175	0	0	0	0	910	0	0	0	36456	0
FFQ	38	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	38	0	0	0	0	110	0	0	0	0	206	0	0	0	0	1008	0	0	0	36311	0
FFQ	39	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	44	0	0	0	0	110	0	0	0	0	179	0	0	0	0	1023	0	0	0	36329	0
FFQ	40	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	40	0	0	0	0	75	0	0	0	0	177	0	0	0	0	1059	0	0	0	36333	0
FFQ	41	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	42	0	0	0	0	122	0	0	0	0	184	0	0	0	0	1021	0	0	0	36316	0
FFQ	42	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	58	0	0	0	0	110	0	0	0	0	218	0	0	0	0	954	0	0	0	36325	0
FFQ	43	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	57	0	0	0	0	112	0	0	0	0	201	0	0	0	0	1058	0	0	0	36243	0
FFQ	44	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	42	0	0	0	0	106	0	0	0	0	177	0	0	0	0	1094	0	0	0	36242	0
FFQ	45	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	51	0	0	0	0	138	0	0	0	0	200	0	0	0	0	969	0	0	0	36311	0
FFQ	46	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	55	0	0	0	0	115	0	0	0	0	204	0	0	0	0	996	0	0	0	36301	0
FFQ	47	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	43	0	0	0	0	115	0	0	0	0	195	0	0	0	0	1034	0	0	0	36297	0
FFQ	48	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	38	0	0	0	0	118	0	0	0	0	199	0	0	0	0	1114	0	0	0	36228	0
FFQ	49	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	49	0	0	0	0	90	0	0	0	0	185	0	0	0	0	1112	0	0	0	36249	0
FFQ	50	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	47	0	0	0	0	115	0	0	0	0	206	0	0	0	0	1080	0	0	0	36245	0
FFQ	51	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	50	0	0	0	0	116	0	0	0	0	185	0	0	0	0	1146	0	0	0	36172	0
FFQ	52	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	42	0	0	0	0	124	0	0	0	0	204	0	0	0	0	1115	0	0	0	36177	0
FFQ	53	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	64	0	0	0	0	139	0	0	0	0	223	0	0	0	0	1138	0	0	0	36109	0
FFQ	54	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	57	0	0	0	0	139	0	0	0	0	273	0	0	0	0	1146	0	0	0	36036	0
FFQ	55	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	61	0	0	0	0	136	0	0	0	0	249	0	0	0	0	1269	0	0	0	35954	0
FFQ	56	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	50	0	0	0	0	137	0	0	0	0	247	0	0	0	0	1206	0	0	0	36018	0
FFQ	57	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	52	0	0	0	0	114	0	0	0	0	270	0	0	0	0	1231	0	0	0	36000	0
FFQ	58	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	59	0	0	0	0	141	0	0	0	0	236	0	0	0	0	1261	0	0	0	35965	0
FFQ	59	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	51	0	0	0	0	162	0	0	0	0	250	0	0	0	0	1308	0	0	0	35879	0
FFQ	60	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	64	0	0	0	0	146	0	0	0	0	246	0	0	0	0	1333	0	0	0	35870	0
FFQ	61	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	60	0	0	0	0	191	0	0	0	0	295	0	0	0	0	1326	0	0	0	35792	0
FFQ	62	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	73	0	0	0	0	161	0	0	0	0	306	0	0	0	0	1388	0	0	0	35729	0
FFQ	63	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	68	0	0	0	0	139	0	0	0	0	280	0	0	0	0	1422	0	0	0	35749	0
FFQ	64	0	0	6	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	71	0	0	0	0	145	0	0	0	0	308	0	0	0	0	1560	0	0	0	35562	0
FFQ	65	0	0	40	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	89	0	0	0	0	197	0	0	0	0	284	0	0	0	0	1491	0	0	0	35548	0
FFQ	66	0	0	20	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	99	0	0	0	0	186	0	0	0	0	342	0	0	0	0	1433	0	0	0	35518	0
FFQ	67	0	0	8	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	72	0	0	0	0	216	0	0	0	0	336	0	0	0	0	1558	0	0	0	35450	0
FFQ	68	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	97	0	0	0	0	187	0	0	0	0	357	0	0	0	0	1572	0	0	0	35433	0
FFQ	69	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	82	0	0	0	0	235	0	0	0	0	387	0	0	0	0	1567	0	0	0	35372	0
FFQ	70	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	86	0	0	0	0	180	0	0	0	0	397	0	0	0	0	1589	0	0	0	35378	0
FFQ	71	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	80	0	0	0	0	177	0	0	0	0	451	0	0	0	0	1564	0	0	0	35379	0
FFQ	72	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	77	0	0	0	0	198	0	0	0	0	352	0	0	0	0	1647	0	0	0	35321	0
FFQ	73	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	116	0	0	0	0	199	0	0	0	0	362	0	0	0	0	1620	0	0	0	35353	0
FFQ	74	0	0	30	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	74	0	0	0	0	181	0	0	0	0	412	0	0	0	0	1733	0	0	0	35233	0
FFQ	75	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	125	0	0	0	0	217	0	0	0	0	400	0	0	0	0	1723	0	0	0	35189	0
FFQ	76	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	96	0	0	0	0	175	0	0	0	0	466	0	0	0	0	1986	0	0	0	34920	0
FFQ	77	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	218	0	0	0	0	252	0	0	0	0	1192	0	0	0	0	5892	0	0	0	30072	0
FFQ	78	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	96	0	0	0	0	194	0	0	0	0	664	0	0	0	0	2763	0	0	0	33920	0
FFQ	79	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	96	0	0	0	0	209	0	0	0	0	524	0	0	0	0	2054	0	0	0	34748	0
FFQ	80	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	77	0	0	0	0	154	0	0	0	0	422	0	0	0	0	1805	0	0	0	35195	0
FFQ	81	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	84	0	0	0	0	129	0	0	0	0	398	0	0	0	0	1519	0	0	0	35513	0
FFQ	82	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	113	0	0	0	0	147	0	0	0	0	406	0	0	0	0	1483	0	0	0	35480	0
FFQ	83	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	97	0	0	0	0	138	0	0	0	0	424	0	0	0	0	1573	0	0	0	35417	0
FFQ	84	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	106	0	0	0	0	165	0	0	0	0	403	0	0	0	0	1627	0	0	0	35343	0
FFQ	85	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	89	0	0	0	0	160	0	0	0	0	424	0	0	0	0	1655	0	0	0	35311	0
FFQ	86	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	90	0	0	0	0	204	0	0	0	0	430	0	0	0	0	1697	0	0	0	35224	0
FFQ	87	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	94	0	0	0	0	176	0	0	0	0	367	0	0	0	0	1647	0	0	0	35355	0
FFQ	88	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	111	0	0	0	0	191	0	0	0	0	422	0	0	0	0	1673	0	0	0	35191	0
FFQ	89	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	113	0	0	0	0	164	0	0	0	0	454	0	0	0	0	1715	0	0	0	35172	0
FFQ	90	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	99	0	0	0	0	163	0	0	0	0	427	0	0	0	0	1763	0	0	0	35183	0
FFQ	91	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	130	0	0	0	0	166	0	0	0	0	392	0	0	0	0	1691	0	0	0	35248	0
FFQ	92	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	126	0	0	0	0	191	0	0	0	0	399	0	0	0	0	1662	0	0	0	35229	0
FFQ	93	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	71	0	0	0	0	201	0	0	0	0	466	0	0	0	0	1834	0	0	0	35006	0
FFQ	94	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	110	0	0	0	0	214	0	0	0	0	468	0	0	0	0	1705	0	0	0	35077	0
FFQ	95	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	110	0	0	0	0	162	0	0	0	0	478	0	0	0	0	1751	0	0	0	35060	0
FFQ	96	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	100	0	0	0	0	210	0	0	0	0	448	0	0	0	0	1810	0	0	0	34935	0
FFQ	97	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	151	0	0	0	0	242	0	0	0	0	512	0	0	0	0	1706	0	0	0	34925	0
FFQ	98	0	0	0	0	0	0	0	0	0	0	0	0	167	0	0	0	0	0	0	0	0	0	126	0	0	0	0	231	0	0	0	0	504	0	0	0	0	1868	0	0	0	34728	0
FFQ	99	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	183	0	0	0	0	245	0	0	0	0	543	0	0	0	0	1963	0	0	0	34571	0
FFQ	100	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	144	0	0	0	0	216	0	0	0	0	503	0	0	0	0	1972	0	0	0	34653	0
FFQ	101	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	122	0	0	0	0	199	0	0	0	0	519	0	0	0	0	1901	0	0	0	34731	0
FFQ	102	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	148	0	0	0	0	208	0	0	0	0	547	0	0	0	0	1898	0	0	0	34585	0
FFQ	103	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	181	0	0	0	0	198	0	0	0	0	521	0	0	0	0	1897	0	0	0	34626	0
FFQ	104	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	141	0	0	0	0	211	0	0	0	0	581	0	0	0	0	1883	0	0	0	34595	0
FFQ	105	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	120	0	0	0	0	201	0	0	0	0	540	0	0	0	0	1957	0	0	0	34583	0
FFQ	106	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	145	0	0	0	0	203	0	0	0	0	556	0	0	0	0	1934	0	0	0	34509	0
FFQ	107	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	158	0	0	0	0	224	0	0	0	0	554	0	0	0	0	2002	0	0	0	34348	0
FFQ	108	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	158	0	0	0	0	236	0	0	0	0	602	0	0	0	0	2052	0	0	0	34278	0
FFQ	109	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	150	0	0	0	0	224	0	0	0	0	601	0	0	0	0	2195	0	0	0	34148	0
FFQ	110	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	172	0	0	0	0	220	0	0	0	0	590	0	0	0	0	2182	0	0	0	34109	0
FFQ	111	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	156	0	0	0	0	217	0	0	0	0	597	0	0	0	0	2324	0	0	0	33988	0
FFQ	112	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	140	0	0	0	0	190	0	0	0	0	594	0	0	0	0	2509	0	0	0	33841	0
FFQ	113	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	167	0	0	0	0	222	0	0	0	0	542	0	0	0	0	2538	0	0	0	33784	0
FFQ	114	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	131	0	0	0	0	214	0	0	0	0	578	0	0	0	0	2597	0	0	0	33690	0
FFQ	115	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	139	0	0	0	0	225	0	0	0	0	596	0	0	0	0	2652	0	0	0	33591	0
FFQ	116	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	133	0	0	0	0	273	0	0	0	0	659	0	0	0	0	2728	0	0	0	33362	0
FFQ	117	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	203	0	0	0	0	263	0	0	0	0	593	0	0	0	0	2787	0	0	0	33295	0
FFQ	118	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	170	0	0	0	0	273	0	0	0	0	587	0	0	0	0	2914	0	0	0	33164	0
FFQ	119	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	146	0	0	0	0	294	0	0	0	0	631	0	0	0	0	3008	0	0	0	32999	0
FFQ	120	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	180	0	0	0	0	313	0	0	0	0	566	0	0	0	0	3057	0	0	0	32952	0
FFQ	121	0	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	0	197	0	0	0	0	316	0	0	0	0	669	0	0	0	0	3041	0	0	0	32768	0
FFQ	122	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	188	0	0	0	0	328	0	0	0	0	695	0	0	0	0	3345	0	0	0	32505	0
FFQ	123	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	154	0	0	0	0	329	0	0	0	0	620	0	0	0	0	3318	0	0	0	32586	0
FFQ	124	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	170	0	0	0	0	400	0	0	0	0	605	0	0	0	0	3310	0	0	0	32501	0
FFQ	125	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	152	0	0	0	0	372	0	0	0	0	625	0	0	0	0	3455	0	0	0	32389	0
FFQ	126	0	0	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	0	190	0	0	0	0	300	0	0	0	0	639	0	0	0	0	3414	0	0	0	32354	0
FFQ	127	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	185	0	0	0	0	334	0	0	0	0	657	0	0	0	0	3541	0	0	0	32195	0
FFQ	128	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	191	0	0	0	0	356	0	0	0	0	630	0	0	0	0	3523	0	0	0	32181	0
FFQ	129	0	0	0	0	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	174	0	0	0	0	389	0	0	0	0	720	0	0	0	0	3553	0	0	0	32015	0
FFQ	130	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	177	0	0	0	0	382	0	0	0	0	746	0	0	0	0	3673	0	0	0	31869	0
FFQ	131	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	185	0	0	0	0	374	0	0	0	0	804	0	0	0	0	3848	0	0	0	31588	0
FFQ	132	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	172	0	0	0	0	348	0	0	0	0	804	0	0	0	0	3655	0	0	0	31813	0
FFQ	133	0	0	0	0	0	0	0	0	6	0	0	0	215	0	0	0	0	0	0	0	0	0	191	0	0	0	0	351	0	0	0	0	995	0	0	0	0	3601	0	0	0	31570	0
FFQ	134	0	0	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	200	0	0	0	0	366	0	0	0	0	992	0	0	0	0	3726	0	0	0	31420	0
FFQ	135	0	0	0	0	0	0	0	0	16	0	0	0	184	0	0	0	0	0	0	0	0	0	195	0	0	0	0	370	0	0	0	0	1107	0	0	0	0	3745	0	0	0	31244	0
FFQ	136	0	0	0	0	0	0	0	0	22	0	0	0	180	0	0	0	0	0	0	0	0	0	244	0	0	0	0	386	0	0	0	0	1124	0	0	0	0	3662	0	0	0	31223	0
FFQ	137	0	0	0	0	0	0	0	0	34	0	0	0	200	0	0	0	0	0	0	0	0	0	254	0	0	0	0	338	0	0	0	0	1339	0	0	0	0	3718	0	0	0	30936	0
