FFQ	33	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	20	0	0	0	0	56	0	0	0	0	93	0	0	0	0	492	0	0	0	16101	0
FFQ	34	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	21	0	0	0	0	67	0	0	0	0	86	0	0	0	0	473	0	0	0	16112	0
FFQ	35	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	21	0	0	0	0	44	0	0	0	0	84	0	0	0	0	477	0	0	0	16119	0
FFQ	36	0	0	2	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	26	0	0	0	0	36	0	0	0	0	85	0	0	0	0	439	0	0	0	16155	0
FFQ	37	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	20	0	0	0	0	68	0	0	0	0	85	0	0	0	0	462	0	0	0	16124	0
FFQ	38	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	28	0	0	0	0	50	0	0	0	0	103	0	0	0	0	411	0	0	0	16171	0
FFQ	39	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	18	0	0	0	0	47	0	0	0	0	94	0	0	0	0	468	0	0	0	16130	0
FFQ	40	0	0	4	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	14	0	0	0	0	59	0	0	0	0	73	0	0	0	0	465	0	0	0	16137	0
FFQ	41	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	18	0	0	0	0	41	0	0	0	0	107	0	0	0	0	504	0	0	0	16089	0
FFQ	42	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	23	0	0	0	0	44	0	0	0	0	88	0	0	0	0	443	0	0	0	16158	0
FFQ	43	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	30	0	0	0	0	28	0	0	0	0	104	0	0	0	0	525	0	0	0	16055	0
FFQ	44	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	32	0	0	0	0	48	0	0	0	0	73	0	0	0	0	449	0	0	0	16151	0
FFQ	45	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	15	0	0	0	0	50	0	0	0	0	95	0	0	0	0	470	0	0	0	16132	0
FFQ	46	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	18	0	0	0	0	34	0	0	0	0	98	0	0	0	0	470	0	0	0	16141	0
FFQ	47	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	14	0	0	0	0	43	0	0	0	0	101	0	0	0	0	472	0	0	0	16123	0
FFQ	48	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	15	0	0	0	0	46	0	0	0	0	104	0	0	0	0	500	0	0	0	16090	0
FFQ	49	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	20	0	0	0	0	36	0	0	0	0	92	0	0	0	0	527	0	0	0	16079	0
FFQ	50	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	38	0	0	0	0	61	0	0	0	0	99	0	0	0	0	523	0	0	0	16038	0
FFQ	51	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	22	0	0	0	0	55	0	0	0	0	112	0	0	0	0	494	0	0	0	16069	0
FFQ	52	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	23	0	0	0	0	72	0	0	0	0	101	0	0	0	0	512	0	0	0	16041	0
FFQ	53	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	24	0	0	0	0	61	0	0	0	0	125	0	0	0	0	555	0	0	0	15987	0
FFQ	54	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	34	0	0	0	0	57	0	0	0	0	106	0	0	0	0	596	0	0	0	15958	0
FFQ	55	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	30	0	0	0	0	57	0	0	0	0	121	0	0	0	0	560	0	0	0	15977	0
FFQ	56	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	32	0	0	0	0	72	0	0	0	0	128	0	0	0	0	535	0	0	0	15990	0
FFQ	57	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	30	0	0	0	0	84	0	0	0	0	126	0	0	0	0	555	0	0	0	15950	0
FFQ	58	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	26	0	0	0	0	72	0	0	0	0	108	0	0	0	0	589	0	0	0	15946	0
FFQ	59	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	38	0	0	0	0	61	0	0	0	0	145	0	0	0	0	608	0	0	0	15899	0
FFQ	60	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	38	0	0	0	0	67	0	0	0	0	122	0	0	0	0	544	0	0	0	15980	0
FFQ	61	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	47	0	0	0	0	87	0	0	0	0	133	0	0	0	0	612	0	0	0	15871	0
FFQ	62	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	45	0	0	0	0	73	0	0	0	0	97	0	0	0	0	614	0	0	0	15926	0
FFQ	63	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	29	0	0	0	0	80	0	0	0	0	127	0	0	0	0	647	0	0	0	15867	0
FFQ	64	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	34	0	0	0	0	87	0	0	0	0	174	0	0	0	0	666	0	0	0	15789	0
FFQ	65	0	0	4	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	49	0	0	0	0	81	0	0	0	0	156	0	0	0	0	669	0	0	0	15779	0
FFQ	66	0	0	18	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	37	0	0	0	0	81	0	0	0	0	158	0	0	0	0	650	0	0	0	15753	0
FFQ	67	0	0	4	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	60	0	0	0	0	109	0	0	0	0	137	0	0	0	0	689	0	0	0	15741	0
FFQ	68	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	36	0	0	0	0	92	0	0	0	0	184	0	0	0	0	663	0	0	0	15756	0
FFQ	69	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	29	0	0	0	0	90	0	0	0	0	164	0	0	0	0	799	0	0	0	15645	0
FFQ	70	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	45	0	0	0	0	91	0	0	0	0	181	0	0	0	0	725	0	0	0	15689	0
FFQ	71	0	0	2	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	35	0	0	0	0	105	0	0	0	0	163	0	0	0	0	763	0	0	0	15670	0
FFQ	72	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	41	0	0	0	0	103	0	0	0	0	214	0	0	0	0	728	0	0	0	15632	0
FFQ	73	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	49	0	0	0	0	82	0	0	0	0	192	0	0	0	0	732	0	0	0	15676	0
FFQ	74	0	0	13	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	51	0	0	0	0	79	0	0	0	0	182	0	0	0	0	756	0	0	0	15670	0
FFQ	75	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	47	0	0	0	0	91	0	0	0	0	181	0	0	0	0	759	0	0	0	15669	0
FFQ	76	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	46	0	0	0	0	105	0	0	0	0	223	0	0	0	0	860	0	0	0	15487	0
FFQ	77	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	99	0	0	0	0	115	0	0	0	0	558	0	0	0	0	2555	0	0	0	13392	0
FFQ	78	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	48	0	0	0	0	98	0	0	0	0	303	0	0	0	0	1189	0	0	0	15090	0
FFQ	79	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	58	0	0	0	0	86	0	0	0	0	212	0	0	0	0	935	0	0	0	15456	0
FFQ	80	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	45	0	0	0	0	93	0	0	0	0	200	0	0	0	0	713	0	0	0	15702	0
FFQ	81	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	44	0	0	0	0	66	0	0	0	0	164	0	0	0	0	772	0	0	0	15687	0
FFQ	82	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	36	0	0	0	0	59	0	0	0	0	192	0	0	0	0	731	0	0	0	15689	0
FFQ	83	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	63	0	0	0	0	99	0	0	0	0	154	0	0	0	0	752	0	0	0	15669	0
FFQ	84	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	41	0	0	0	0	74	0	0	0	0	224	0	0	0	0	732	0	0	0	15683	0
FFQ	85	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	51	0	0	0	0	62	0	0	0	0	187	0	0	0	0	773	0	0	0	15668	0
FFQ	86	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	55	0	0	0	0	78	0	0	0	0	179	0	0	0	0	728	0	0	0	15695	0
FFQ	87	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	53	0	0	0	0	86	0	0	0	0	174	0	0	0	0	719	0	0	0	15697	0
FFQ	88	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	48	0	0	0	0	111	0	0	0	0	192	0	0	0	0	755	0	0	0	15571	0
FFQ	89	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	48	0	0	0	0	73	0	0	0	0	192	0	0	0	0	852	0	0	0	15545	0
FFQ	90	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	51	0	0	0	0	82	0	0	0	0	188	0	0	0	0	849	0	0	0	15573	0
FFQ	91	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	58	0	0	0	0	87	0	0	0	0	226	0	0	0	0	768	0	0	0	15586	0
FFQ	92	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	53	0	0	0	0	73	0	0	0	0	218	0	0	0	0	851	0	0	0	15513	0
FFQ	93	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	49	0	0	0	0	112	0	0	0	0	198	0	0	0	0	823	0	0	0	15529	0
FFQ	94	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	60	0	0	0	0	103	0	0	0	0	210	0	0	0	0	823	0	0	0	15511	0
FFQ	95	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	50	0	0	0	0	71	0	0	0	0	213	0	0	0	0	867	0	0	0	15489	0
FFQ	96	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	59	0	0	0	0	98	0	0	0	0	234	0	0	0	0	765	0	0	0	15508	0
FFQ	97	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	62	0	0	0	0	91	0	0	0	0	221	0	0	0	0	876	0	0	0	15429	0
FFQ	98	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	76	0	0	0	0	122	0	0	0	0	239	0	0	0	0	900	0	0	0	15317	0
FFQ	99	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	68	0	0	0	0	108	0	0	0	0	239	0	0	0	0	867	0	0	0	15382	0
FFQ	100	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	55	0	0	0	0	119	0	0	0	0	232	0	0	0	0	957	0	0	0	15287	0
FFQ	101	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	64	0	0	0	0	89	0	0	0	0	245	0	0	0	0	890	0	0	0	15349	0
FFQ	102	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	47	0	0	0	0	109	0	0	0	0	238	0	0	0	0	797	0	0	0	15424	0
FFQ	103	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	69	0	0	0	0	92	0	0	0	0	273	0	0	0	0	837	0	0	0	15346	0
FFQ	104	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	60	0	0	0	0	93	0	0	0	0	290	0	0	0	0	862	0	0	0	15312	0
FFQ	105	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	75	0	0	0	0	117	0	0	0	0	261	0	0	0	0	884	0	0	0	15262	0
FFQ	106	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	71	0	0	0	0	97	0	0	0	0	304	0	0	0	0	861	0	0	0	15271	0
FFQ	107	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	79	0	0	0	0	80	0	0	0	0	289	0	0	0	0	914	0	0	0	15202	0
FFQ	108	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	79	0	0	0	0	140	0	0	0	0	269	0	0	0	0	938	0	0	0	15175	0
FFQ	109	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	49	0	0	0	0	110	0	0	0	0	263	0	0	0	0	913	0	0	0	15227	0
FFQ	110	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	69	0	0	0	0	103	0	0	0	0	260	0	0	0	0	969	0	0	0	15166	0
FFQ	111	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	58	0	0	0	0	101	0	0	0	0	279	0	0	0	0	1084	0	0	0	15039	0
FFQ	112	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	61	0	0	0	0	80	0	0	0	0	260	0	0	0	0	1072	0	0	0	15085	0
FFQ	113	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	60	0	0	0	0	106	0	0	0	0	273	0	0	0	0	1129	0	0	0	14983	0
FFQ	114	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	51	0	0	0	0	103	0	0	0	0	264	0	0	0	0	1165	0	0	0	14955	0
FFQ	115	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	52	0	0	0	0	95	0	0	0	0	242	0	0	0	0	1218	0	0	0	14912	0
FFQ	116	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	62	0	0	0	0	130	0	0	0	0	257	0	0	0	0	1251	0	0	0	14801	0
FFQ	117	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	81	0	0	0	0	98	0	0	0	0	267	0	0	0	0	1301	0	0	0	14739	0
FFQ	118	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	82	0	0	0	0	124	0	0	0	0	337	0	0	0	0	1297	0	0	0	14673	0
FFQ	119	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	78	0	0	0	0	121	0	0	0	0	300	0	0	0	0	1357	0	0	0	14649	0
FFQ	120	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	61	0	0	0	0	161	0	0	0	0	244	0	0	0	0	1404	0	0	0	14625	0
FFQ	121	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	99	0	0	0	0	171	0	0	0	0	298	0	0	0	0	1362	0	0	0	14534	0
FFQ	122	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	96	0	0	0	0	126	0	0	0	0	279	0	0	0	0	1506	0	0	0	14461	0
FFQ	123	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	91	0	0	0	0	152	0	0	0	0	289	0	0	0	0	1524	0	0	0	14380	0
FFQ	124	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	71	0	0	0	0	137	0	0	0	0	306	0	0	0	0	1516	0	0	0	14389	0
FFQ	125	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	69	0	0	0	0	150	0	0	0	0	284	0	0	0	0	1549	0	0	0	14382	0
FFQ	126	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	77	0	0	0	0	124	0	0	0	0	272	0	0	0	0	1610	0	0	0	14324	0
FFQ	127	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	86	0	0	0	0	138	0	0	0	0	252	0	0	0	0	1529	0	0	0	14386	0
FFQ	128	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	62	0	0	0	0	182	0	0	0	0	290	0	0	0	0	1662	0	0	0	14185	0
FFQ	129	0	0	2	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	86	0	0	0	0	177	0	0	0	0	331	0	0	0	0	1607	0	0	0	14173	0
FFQ	130	0	0	0	0	0	0	0	0	2	0	0	0	75	0	0	0	0	0	0	0	0	0	71	0	0	0	0	154	0	0	0	0	309	0	0	0	0	1680	0	0	0	14152	0
FFQ	131	0	0	0	0	0	0	0	0	2	0	0	0	97	0	0	0	0	0	0	0	0	0	73	0	0	0	0	139	0	0	0	0	335	0	0	0	0	1677	0	0	0	14114	0
FFQ	132	0	0	0	0	0	0	0	0	2	0	0	0	77	0	0	0	0	0	0	0	0	0	90	0	0	0	0	173	0	0	0	0	402	0	0	0	0	1605	0	0	0	14076	0
FFQ	133	0	0	2	0	0	0	0	0	6	0	0	0	103	0	0	0	0	0	0	0	0	0	91	0	0	0	0	177	0	0	0	0	381	0	0	0	0	1660	0	0	0	13977	0
FFQ	134	0	0	0	0	0	0	0	0	3	0	0	0	84	0	0	0	0	0	0	0	0	0	117	0	0	0	0	170	0	0	0	0	528	0	0	0	0	1702	0	0	0	13781	0
FFQ	135	0	0	0	0	0	0	0	0	10	0	0	0	66	0	0	0	0	0	0	0	0	0	73	0	0	0	0	193	0	0	0	0	471	0	0	0	0	1769	0	0	0	13783	0
FFQ	136	0	0	0	0	0	0	0	0	8	0	0	0	89	0	0	0	0	0	0	0	0	0	108	0	0	0	0	201	0	0	0	0	545	0	0	0	0	1723	0	0	0	13679	0
FFQ	137	0	0	0	0	0	0	0	0	8	0	0	0	81	0	0	0	0	0	0	0	0	0	95	0	0	0	0	143	0	0	0	0	600	0	0	0	0	1777	0	0	0	13636	0
FFQ	138	0	0	0	0	0	0	0	0	10	0	0	0	89	0	0	0	0	0	0	0	0	0	87	0	0	0	0	158	0	0	0	0	600	0	0	0	0	1804	0	0	0	13580	0
