FFQ	11	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	18	0	0	0	0	38	0	0	0	0	198	0	0	0	0	644	0	0	0	26331	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	16	0	0	0	0	27	0	0	0	0	232	0	0	0	0	693	0	0	0	26307	0
FFQ	13	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	18	0	0	0	0	45	0	0	0	0	147	0	0	0	0	628	0	0	0	26445	0
FFQ	14	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	21	0	0	0	0	30	0	0	0	0	166	0	0	0	0	578	0	0	0	26500	0
FFQ	15	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	24	0	0	0	0	30	0	0	0	0	129	0	0	0	0	635	0	0	0	26469	0
FFQ	16	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	26	0	0	0	0	39	0	0	0	0	145	0	0	0	0	607	0	0	0	26488	0
FFQ	17	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	22	0	0	0	0	57	0	0	0	0	150	0	0	0	0	705	0	0	0	26343	0
FFQ	18	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	28	0	0	0	0	54	0	0	0	0	169	0	0	0	0	759	0	0	0	26277	0
FFQ	19	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	24	0	0	0	0	68	0	0	0	0	136	0	0	0	0	733	0	0	0	26328	0
FFQ	20	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	42	0	0	0	0	46	0	0	0	0	141	0	0	0	0	599	0	0	0	26460	0
FFQ	21	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	29	0	0	0	0	62	0	0	0	0	136	0	0	0	0	690	0	0	0	26372	0
FFQ	22	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	28	0	0	0	0	71	0	0	0	0	128	0	0	0	0	581	0	0	0	26471	0
FFQ	23	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	34	0	0	0	0	57	0	0	0	0	151	0	0	0	0	603	0	0	0	26436	0
FFQ	24	0	0	6	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	28	0	0	0	0	83	0	0	0	0	177	0	0	0	0	726	0	0	0	26267	0
FFQ	25	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	28	0	0	0	0	74	0	0	0	0	134	0	0	0	0	620	0	0	0	26425	0
FFQ	26	0	0	6	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	30	0	0	0	0	70	0	0	0	0	132	0	0	0	0	735	0	0	0	26302	0
FFQ	27	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	28	0	0	0	0	88	0	0	0	0	148	0	0	0	0	844	0	0	0	26173	0
FFQ	28	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	28	0	0	0	0	97	0	0	0	0	144	0	0	0	0	653	0	0	0	26359	0
FFQ	29	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	42	0	0	0	0	63	0	0	0	0	163	0	0	0	0	670	0	0	0	26351	0
FFQ	30	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	42	0	0	0	0	93	0	0	0	0	160	0	0	0	0	840	0	0	0	26162	0
FFQ	31	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	28	0	0	0	0	82	0	0	0	0	155	0	0	0	0	686	0	0	0	26324	0
FFQ	32	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	54	0	0	0	0	74	0	0	0	0	142	0	0	0	0	761	0	0	0	26262	0
FFQ	33	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	36	0	0	0	0	79	0	0	0	0	163	0	0	0	0	704	0	0	0	26311	0
FFQ	34	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	37	0	0	0	0	90	0	0	0	0	127	0	0	0	0	700	0	0	0	26333	0
FFQ	35	0	0	2	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	40	0	0	0	0	115	0	0	0	0	125	0	0	0	0	693	0	0	0	26304	0
FFQ	36	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	40	0	0	0	0	75	0	0	0	0	154	0	0	0	0	669	0	0	0	26345	0
FFQ	37	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	26	0	0	0	0	114	0	0	0	0	115	0	0	0	0	749	0	0	0	26289	0
FFQ	38	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	36	0	0	0	0	74	0	0	0	0	134	0	0	0	0	778	0	0	0	26245	0
FFQ	39	0	0	2	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	34	0	0	0	0	116	0	0	0	0	147	0	0	0	0	758	0	0	0	26226	0
FFQ	40	0	0	6	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	36	0	0	0	0	91	0	0	0	0	124	0	0	0	0	769	0	0	0	26243	0
FFQ	41	0	0	4	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	32	0	0	0	0	82	0	0	0	0	138	0	0	0	0	793	0	0	0	26212	0
FFQ	42	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	28	0	0	0	0	83	0	0	0	0	123	0	0	0	0	760	0	0	0	26283	0
FFQ	43	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	32	0	0	0	0	98	0	0	0	0	134	0	0	0	0	690	0	0	0	26311	0
FFQ	44	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	26	0	0	0	0	76	0	0	0	0	137	0	0	0	0	818	0	0	0	26230	0
FFQ	45	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	26	0	0	0	0	91	0	0	0	0	162	0	0	0	0	761	0	0	0	26237	0
FFQ	46	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	27	0	0	0	0	102	0	0	0	0	159	0	0	0	0	730	0	0	0	26263	0
FFQ	47	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	44	0	0	0	0	97	0	0	0	0	145	0	0	0	0	782	0	0	0	26207	0
FFQ	48	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	43	0	0	0	0	102	0	0	0	0	147	0	0	0	0	840	0	0	0	26153	0
FFQ	49	0	0	1	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	26	0	0	0	0	71	0	0	0	0	180	0	0	0	0	848	0	0	0	26157	0
FFQ	50	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	38	0	0	0	0	80	0	0	0	0	178	0	0	0	0	832	0	0	0	26145	0
FFQ	51	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	41	0	0	0	0	104	0	0	0	0	201	0	0	0	0	827	0	0	0	26116	0
FFQ	52	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	34	0	0	0	0	87	0	0	0	0	159	0	0	0	0	938	0	0	0	26055	0
FFQ	53	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	31	0	0	0	0	88	0	0	0	0	175	0	0	0	0	903	0	0	0	26078	0
FFQ	54	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	42	0	0	0	0	77	0	0	0	0	174	0	0	0	0	846	0	0	0	26113	0
FFQ	55	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	50	0	0	0	0	100	0	0	0	0	177	0	0	0	0	911	0	0	0	26018	0
FFQ	56	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	44	0	0	0	0	125	0	0	0	0	191	0	0	0	0	893	0	0	0	26004	0
FFQ	57	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	44	0	0	0	0	93	0	0	0	0	206	0	0	0	0	961	0	0	0	25949	0
FFQ	58	0	0	2	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	52	0	0	0	0	113	0	0	0	0	218	0	0	0	0	924	0	0	0	25958	0
FFQ	59	0	0	2	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	49	0	0	0	0	141	0	0	0	0	157	0	0	0	0	1038	0	0	0	25867	0
FFQ	60	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	52	0	0	0	0	117	0	0	0	0	208	0	0	0	0	1029	0	0	0	25871	0
FFQ	61	0	0	2	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	64	0	0	0	0	120	0	0	0	0	227	0	0	0	0	1011	0	0	0	25845	0
FFQ	62	0	0	3	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	84	0	0	0	0	115	0	0	0	0	235	0	0	0	0	1003	0	0	0	25823	0
FFQ	63	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	44	0	0	0	0	129	0	0	0	0	226	0	0	0	0	1042	0	0	0	25828	0
FFQ	64	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	39	0	0	0	0	121	0	0	0	0	217	0	0	0	0	1060	0	0	0	25816	0
FFQ	65	0	0	29	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	53	0	0	0	0	143	0	0	0	0	254	0	0	0	0	1058	0	0	0	25723	0
FFQ	66	0	0	28	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	60	0	0	0	0	153	0	0	0	0	271	0	0	0	0	1188	0	0	0	25501	0
FFQ	67	0	0	2	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	84	0	0	0	0	191	0	0	0	0	313	0	0	0	0	1120	0	0	0	25533	0
FFQ	68	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	64	0	0	0	0	152	0	0	0	0	300	0	0	0	0	1309	0	0	0	25430	0
FFQ	69	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	70	0	0	0	0	148	0	0	0	0	298	0	0	0	0	1156	0	0	0	25560	0
FFQ	70	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	56	0	0	0	0	130	0	0	0	0	305	0	0	0	0	1187	0	0	0	25557	0
FFQ	71	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	52	0	0	0	0	171	0	0	0	0	322	0	0	0	0	1207	0	0	0	25515	0
FFQ	72	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	76	0	0	0	0	141	0	0	0	0	371	0	0	0	0	1195	0	0	0	25413	0
FFQ	73	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	67	0	0	0	0	170	0	0	0	0	317	0	0	0	0	1240	0	0	0	25453	0
FFQ	74	0	0	36	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	62	0	0	0	0	148	0	0	0	0	356	0	0	0	0	1224	0	0	0	25423	0
FFQ	75	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	78	0	0	0	0	165	0	0	0	0	368	0	0	0	0	1266	0	0	0	25379	0
FFQ	76	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	112	0	0	0	0	182	0	0	0	0	386	0	0	0	0	1486	0	0	0	25077	0
FFQ	77	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	167	0	0	0	0	203	0	0	0	0	1001	0	0	0	0	4381	0	0	0	21511	0
FFQ	78	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	108	0	0	0	0	157	0	0	0	0	463	0	0	0	0	1990	0	0	0	24531	0
FFQ	79	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	85	0	0	0	0	134	0	0	0	0	347	0	0	0	0	1495	0	0	0	25185	0
FFQ	80	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	90	0	0	0	0	129	0	0	0	0	332	0	0	0	0	1265	0	0	0	25428	0
FFQ	81	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	82	0	0	0	0	133	0	0	0	0	299	0	0	0	0	1188	0	0	0	25559	0
FFQ	82	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	79	0	0	0	0	104	0	0	0	0	310	0	0	0	0	1148	0	0	0	25600	0
FFQ	83	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	67	0	0	0	0	157	0	0	0	0	303	0	0	0	0	1195	0	0	0	25509	0
FFQ	84	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	70	0	0	0	0	140	0	0	0	0	305	0	0	0	0	1258	0	0	0	25453	0
FFQ	85	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	68	0	0	0	0	152	0	0	0	0	350	0	0	0	0	1215	0	0	0	25450	0
FFQ	86	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	64	0	0	0	0	137	0	0	0	0	322	0	0	0	0	1253	0	0	0	25469	0
FFQ	87	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	77	0	0	0	0	122	0	0	0	0	314	0	0	0	0	1382	0	0	0	25341	0
FFQ	88	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	69	0	0	0	0	155	0	0	0	0	335	0	0	0	0	1243	0	0	0	25374	0
FFQ	89	0	0	2	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	102	0	0	0	0	174	0	0	0	0	309	0	0	0	0	1372	0	0	0	25276	0
FFQ	90	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	109	0	0	0	0	131	0	0	0	0	324	0	0	0	0	1281	0	0	0	25421	0
FFQ	91	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	94	0	0	0	0	130	0	0	0	0	310	0	0	0	0	1222	0	0	0	25485	0
FFQ	92	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	76	0	0	0	0	133	0	0	0	0	375	0	0	0	0	1393	0	0	0	25225	0
FFQ	93	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	101	0	0	0	0	137	0	0	0	0	305	0	0	0	0	1287	0	0	0	25331	0
FFQ	94	0	0	6	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	99	0	0	0	0	156	0	0	0	0	314	0	0	0	0	1444	0	0	0	25156	0
FFQ	95	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	92	0	0	0	0	164	0	0	0	0	361	0	0	0	0	1406	0	0	0	25165	0
FFQ	96	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	96	0	0	0	0	161	0	0	0	0	372	0	0	0	0	1366	0	0	0	25138	0
FFQ	97	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	83	0	0	0	0	181	0	0	0	0	353	0	0	0	0	1431	0	0	0	25088	0
FFQ	98	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	102	0	0	0	0	140	0	0	0	0	374	0	0	0	0	1431	0	0	0	25057	0
FFQ	99	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	84	0	0	0	0	165	0	0	0	0	352	0	0	0	0	1408	0	0	0	25118	0
FFQ	100	0	0	6	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	95	0	0	0	0	139	0	0	0	0	403	0	0	0	0	1498	0	0	0	24978	0
FFQ	101	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	96	0	0	0	0	160	0	0	0	0	441	0	0	0	0	1472	0	0	0	24944	0
FFQ	102	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	96	0	0	0	0	148	0	0	0	0	368	0	0	0	0	1433	0	0	0	25031	0
FFQ	103	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	92	0	0	0	0	201	0	0	0	0	420	0	0	0	0	1560	0	0	0	24812	0
FFQ	104	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	116	0	0	0	0	197	0	0	0	0	424	0	0	0	0	1484	0	0	0	24859	0
FFQ	105	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	86	0	0	0	0	155	0	0	0	0	429	0	0	0	0	1472	0	0	0	24906	0
FFQ	106	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	105	0	0	0	0	170	0	0	0	0	454	0	0	0	0	1554	0	0	0	24764	0
FFQ	107	0	0	1	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	102	0	0	0	0	188	0	0	0	0	433	0	0	0	0	1512	0	0	0	24754	0
FFQ	108	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	123	0	0	0	0	206	0	0	0	0	476	0	0	0	0	1551	0	0	0	24635	0
FFQ	109	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	114	0	0	0	0	168	0	0	0	0	428	0	0	0	0	1639	0	0	0	24649	0
FFQ	110	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	133	0	0	0	0	197	0	0	0	0	505	0	0	0	0	1565	0	0	0	24576	0
FFQ	111	0	0	7	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	133	0	0	0	0	181	0	0	0	0	440	0	0	0	0	1766	0	0	0	24444	0
FFQ	112	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	98	0	0	0	0	189	0	0	0	0	450	0	0	0	0	1948	0	0	0	24248	0
FFQ	113	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	115	0	0	0	0	162	0	0	0	0	441	0	0	0	0	1883	0	0	0	24333	0
FFQ	114	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	112	0	0	0	0	174	0	0	0	0	485	0	0	0	0	1879	0	0	0	24284	0
FFQ	115	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	149	0	0	0	0	143	0	0	0	0	434	0	0	0	0	2042	0	0	0	24155	0
FFQ	116	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	142	0	0	0	0	174	0	0	0	0	486	0	0	0	0	2107	0	0	0	23951	0
FFQ	117	0	0	2	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	160	0	0	0	0	179	0	0	0	0	487	0	0	0	0	2098	0	0	0	23914	0
FFQ	118	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	161	0	0	0	0	195	0	0	0	0	462	0	0	0	0	2203	0	0	0	23810	0
FFQ	119	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	119	0	0	0	0	252	0	0	0	0	523	0	0	0	0	2226	0	0	0	23705	0
FFQ	120	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	168	0	0	0	0	216	0	0	0	0	477	0	0	0	0	2329	0	0	0	23611	0
FFQ	121	0	0	8	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	161	0	0	0	0	261	0	0	0	0	533	0	0	0	0	2368	0	0	0	23415	0
FFQ	122	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	159	0	0	0	0	275	0	0	0	0	489	0	0	0	0	2455	0	0	0	23387	0
FFQ	123	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	149	0	0	0	0	264	0	0	0	0	459	0	0	0	0	2407	0	0	0	23479	0
FFQ	124	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	120	0	0	0	0	303	0	0	0	0	490	0	0	0	0	2448	0	0	0	23354	0
FFQ	125	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	120	0	0	0	0	281	0	0	0	0	481	0	0	0	0	2620	0	0	0	23227	0
FFQ	126	0	0	6	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	120	0	0	0	0	242	0	0	0	0	484	0	0	0	0	2638	0	0	0	23166	0
FFQ	127	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	143	0	0	0	0	274	0	0	0	0	476	0	0	0	0	2666	0	0	0	23114	0
FFQ	128	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	91	0	0	0	0	278	0	0	0	0	524	0	0	0	0	2655	0	0	0	23044	0
FFQ	129	0	0	4	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	101	0	0	0	0	278	0	0	0	0	521	0	0	0	0	2786	0	0	0	22931	0
FFQ	130	0	0	1	0	0	0	0	0	2	0	0	0	109	0	0	0	0	0	0	0	0	0	111	0	0	0	0	318	0	0	0	0	559	0	0	0	0	2859	0	0	0	22773	0
FFQ	131	0	0	0	0	0	0	0	0	4	0	0	0	129	0	0	0	0	0	0	0	0	0	143	0	0	0	0	267	0	0	0	0	604	0	0	0	0	2754	0	0	0	22809	0
FFQ	132	0	0	0	0	0	0	0	0	6	0	0	0	163	0	0	0	0	0	0	0	0	0	158	0	0	0	0	268	0	0	0	0	680	0	0	0	0	2780	0	0	0	22637	0
FFQ	133	0	0	0	0	0	0	0	0	2	0	0	0	151	0	0	0	0	0	0	0	0	0	137	0	0	0	0	282	0	0	0	0	722	0	0	0	0	2744	0	0	0	22640	0
FFQ	134	0	0	0	0	0	0	0	0	4	0	0	0	103	0	0	0	0	0	0	0	0	0	166	0	0	0	0	286	0	0	0	0	863	0	0	0	0	2835	0	0	0	22404	0
FFQ	135	0	0	0	0	0	0	0	0	10	0	0	0	169	0	0	0	0	0	0	0	0	0	151	0	0	0	0	267	0	0	0	0	863	0	0	0	0	2873	0	0	0	22315	0
FFQ	136	0	0	0	0	0	0	0	0	6	0	0	0	146	0	0	0	0	0	0	0	0	0	196	0	0	0	0	269	0	0	0	0	934	0	0	0	0	3028	0	0	0	22047	0
FFQ	137	0	0	4	0	0	0	0	0	15	0	0	0	112	0	0	0	0	0	0	0	0	0	200	0	0	0	0	288	0	0	0	0	1040	0	0	0	0	2892	0	0	0	22041	0
