FFQ	25	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	28	0	0	0	0	85	0	0	0	0	153	0	0	0	0	782	0	0	0	33611	0
FFQ	26	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	38	0	0	0	0	70	0	0	0	0	171	0	0	0	0	895	0	0	0	33471	0
FFQ	27	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	38	0	0	0	0	96	0	0	0	0	190	0	0	0	0	1178	0	0	0	33143	0
FFQ	28	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	28	0	0	0	0	93	0	0	0	0	150	0	0	0	0	823	0	0	0	33547	0
FFQ	29	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	50	0	0	0	0	82	0	0	0	0	144	0	0	0	0	765	0	0	0	33598	0
FFQ	30	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	37	0	0	0	0	99	0	0	0	0	185	0	0	0	0	961	0	0	0	33367	0
FFQ	31	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	54	0	0	0	0	116	0	0	0	0	176	0	0	0	0	924	0	0	0	33385	0
FFQ	32	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	42	0	0	0	0	98	0	0	0	0	178	0	0	0	0	902	0	0	0	33435	0
FFQ	33	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	32	0	0	0	0	67	0	0	0	0	166	0	0	0	0	878	0	0	0	33508	0
FFQ	34	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	45	0	0	0	0	75	0	0	0	0	129	0	0	0	0	952	0	0	0	33446	0
FFQ	35	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	38	0	0	0	0	92	0	0	0	0	152	0	0	0	0	881	0	0	0	33486	0
FFQ	36	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	39	0	0	0	0	70	0	0	0	0	132	0	0	0	0	945	0	0	0	33467	0
FFQ	37	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	46	0	0	0	0	76	0	0	0	0	157	0	0	0	0	795	0	0	0	33583	0
FFQ	38	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	32	0	0	0	0	90	0	0	0	0	184	0	0	0	0	879	0	0	0	33462	0
FFQ	39	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	38	0	0	0	0	88	0	0	0	0	150	0	0	0	0	875	0	0	0	33504	0
FFQ	40	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	39	0	0	0	0	71	0	0	0	0	142	0	0	0	0	922	0	0	0	33476	0
FFQ	41	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	36	0	0	0	0	104	0	0	0	0	168	0	0	0	0	884	0	0	0	33461	0
FFQ	42	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	48	0	0	0	0	88	0	0	0	0	190	0	0	0	0	847	0	0	0	33462	0
FFQ	43	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	53	0	0	0	0	96	0	0	0	0	171	0	0	0	0	922	0	0	0	33403	0
FFQ	44	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	34	0	0	0	0	86	0	0	0	0	143	0	0	0	0	975	0	0	0	33407	0
FFQ	45	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	31	0	0	0	0	116	0	0	0	0	174	0	0	0	0	818	0	0	0	33500	0
FFQ	46	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	50	0	0	0	0	85	0	0	0	0	180	0	0	0	0	849	0	0	0	33475	0
FFQ	47	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	31	0	0	0	0	85	0	0	0	0	163	0	0	0	0	895	0	0	0	33476	0
FFQ	48	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	34	0	0	0	0	100	0	0	0	0	171	0	0	0	0	948	0	0	0	33418	0
FFQ	49	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	39	0	0	0	0	72	0	0	0	0	153	0	0	0	0	975	0	0	0	33412	0
FFQ	50	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	43	0	0	0	0	103	0	0	0	0	166	0	0	0	0	918	0	0	0	33427	0
FFQ	51	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	44	0	0	0	0	90	0	0	0	0	155	0	0	0	0	977	0	0	0	33365	0
FFQ	52	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	36	0	0	0	0	106	0	0	0	0	178	0	0	0	0	969	0	0	0	33340	0
FFQ	53	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	50	0	0	0	0	111	0	0	0	0	195	0	0	0	0	997	0	0	0	33290	0
FFQ	54	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	51	0	0	0	0	111	0	0	0	0	219	0	0	0	0	1027	0	0	0	33213	0
FFQ	55	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	53	0	0	0	0	124	0	0	0	0	198	0	0	0	0	1135	0	0	0	33131	0
FFQ	56	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	46	0	0	0	0	123	0	0	0	0	199	0	0	0	0	1056	0	0	0	33202	0
FFQ	57	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	48	0	0	0	0	96	0	0	0	0	232	0	0	0	0	1051	0	0	0	33212	0
FFQ	58	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	47	0	0	0	0	115	0	0	0	0	204	0	0	0	0	1080	0	0	0	33190	0
FFQ	59	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	37	0	0	0	0	132	0	0	0	0	210	0	0	0	0	1164	0	0	0	33085	0
FFQ	60	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	55	0	0	0	0	124	0	0	0	0	206	0	0	0	0	1175	0	0	0	33073	0
FFQ	61	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	48	0	0	0	0	151	0	0	0	0	250	0	0	0	0	1149	0	0	0	33044	0
FFQ	62	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	56	0	0	0	0	131	0	0	0	0	246	0	0	0	0	1207	0	0	0	32993	0
FFQ	63	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	54	0	0	0	0	118	0	0	0	0	222	0	0	0	0	1207	0	0	0	33030	0
FFQ	64	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	53	0	0	0	0	125	0	0	0	0	267	0	0	0	0	1352	0	0	0	32827	0
FFQ	65	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	81	0	0	0	0	168	0	0	0	0	238	0	0	0	0	1310	0	0	0	32822	0
FFQ	66	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	71	0	0	0	0	141	0	0	0	0	288	0	0	0	0	1229	0	0	0	32884	0
FFQ	67	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	48	0	0	0	0	150	0	0	0	0	282	0	0	0	0	1313	0	0	0	32815	0
FFQ	68	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	71	0	0	0	0	161	0	0	0	0	301	0	0	0	0	1363	0	0	0	32728	0
FFQ	69	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	68	0	0	0	0	207	0	0	0	0	307	0	0	0	0	1351	0	0	0	32692	0
FFQ	70	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	68	0	0	0	0	152	0	0	0	0	317	0	0	0	0	1386	0	0	0	32687	0
FFQ	71	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	70	0	0	0	0	142	0	0	0	0	374	0	0	0	0	1350	0	0	0	32685	0
FFQ	72	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	61	0	0	0	0	168	0	0	0	0	277	0	0	0	0	1432	0	0	0	32679	0
FFQ	73	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	82	0	0	0	0	155	0	0	0	0	312	0	0	0	0	1396	0	0	0	32674	0
FFQ	74	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	64	0	0	0	0	154	0	0	0	0	344	0	0	0	0	1488	0	0	0	32585	0
FFQ	75	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	107	0	0	0	0	185	0	0	0	0	364	0	0	0	0	1498	0	0	0	32477	0
FFQ	76	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	84	0	0	0	0	139	0	0	0	0	415	0	0	0	0	1703	0	0	0	32276	0
FFQ	77	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	176	0	0	0	0	214	0	0	0	0	1023	0	0	0	0	5307	0	0	0	27892	0
FFQ	78	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	82	0	0	0	0	174	0	0	0	0	570	0	0	0	0	2453	0	0	0	31350	0
FFQ	79	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	76	0	0	0	0	172	0	0	0	0	447	0	0	0	0	1821	0	0	0	32089	0
FFQ	80	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	67	0	0	0	0	132	0	0	0	0	362	0	0	0	0	1566	0	0	0	32500	0
FFQ	81	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	62	0	0	0	0	109	0	0	0	0	336	0	0	0	0	1334	0	0	0	32780	0
FFQ	82	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	77	0	0	0	0	125	0	0	0	0	350	0	0	0	0	1275	0	0	0	32798	0
FFQ	83	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	75	0	0	0	0	112	0	0	0	0	364	0	0	0	0	1348	0	0	0	32728	0
FFQ	84	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	86	0	0	0	0	135	0	0	0	0	349	0	0	0	0	1418	0	0	0	32635	0
FFQ	85	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	76	0	0	0	0	132	0	0	0	0	356	0	0	0	0	1428	0	0	0	32629	0
FFQ	86	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	76	0	0	0	0	177	0	0	0	0	357	0	0	0	0	1493	0	0	0	32526	0
FFQ	87	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	82	0	0	0	0	150	0	0	0	0	304	0	0	0	0	1422	0	0	0	32665	0
FFQ	88	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	79	0	0	0	0	154	0	0	0	0	365	0	0	0	0	1447	0	0	0	32572	0
FFQ	89	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	79	0	0	0	0	124	0	0	0	0	355	0	0	0	0	1476	0	0	0	32570	0
FFQ	90	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	83	0	0	0	0	135	0	0	0	0	356	0	0	0	0	1534	0	0	0	32517	0
FFQ	91	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	110	0	0	0	0	144	0	0	0	0	319	0	0	0	0	1469	0	0	0	32571	0
FFQ	92	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	104	0	0	0	0	169	0	0	0	0	328	0	0	0	0	1440	0	0	0	32562	0
FFQ	93	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	57	0	0	0	0	167	0	0	0	0	383	0	0	0	0	1574	0	0	0	32408	0
FFQ	94	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	80	0	0	0	0	178	0	0	0	0	405	0	0	0	0	1485	0	0	0	32427	0
FFQ	95	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	92	0	0	0	0	138	0	0	0	0	382	0	0	0	0	1521	0	0	0	32434	0
FFQ	96	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	74	0	0	0	0	175	0	0	0	0	377	0	0	0	0	1604	0	0	0	32305	0
FFQ	97	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	115	0	0	0	0	177	0	0	0	0	420	0	0	0	0	1498	0	0	0	32334	0
FFQ	98	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	90	0	0	0	0	184	0	0	0	0	436	0	0	0	0	1614	0	0	0	32194	0
FFQ	99	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	125	0	0	0	0	195	0	0	0	0	459	0	0	0	0	1728	0	0	0	32017	0
FFQ	100	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	114	0	0	0	0	180	0	0	0	0	442	0	0	0	0	1715	0	0	0	32063	0
FFQ	101	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	108	0	0	0	0	163	0	0	0	0	424	0	0	0	0	1673	0	0	0	32128	0
FFQ	102	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	134	0	0	0	0	182	0	0	0	0	465	0	0	0	0	1640	0	0	0	32033	0
FFQ	103	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	138	0	0	0	0	172	0	0	0	0	408	0	0	0	0	1674	0	0	0	32061	0
FFQ	104	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	116	0	0	0	0	177	0	0	0	0	495	0	0	0	0	1658	0	0	0	31999	0
FFQ	105	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	98	0	0	0	0	171	0	0	0	0	464	0	0	0	0	1713	0	0	0	31995	0
FFQ	106	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	127	0	0	0	0	181	0	0	0	0	485	0	0	0	0	1653	0	0	0	31950	0
FFQ	107	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	126	0	0	0	0	182	0	0	0	0	478	0	0	0	0	1749	0	0	0	31843	0
FFQ	108	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	116	0	0	0	0	182	0	0	0	0	494	0	0	0	0	1822	0	0	0	31771	0
FFQ	109	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	126	0	0	0	0	192	0	0	0	0	518	0	0	0	0	1906	0	0	0	31639	0
FFQ	110	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	148	0	0	0	0	179	0	0	0	0	504	0	0	0	0	1919	0	0	0	31597	0
FFQ	111	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	128	0	0	0	0	181	0	0	0	0	505	0	0	0	0	2061	0	0	0	31474	0
FFQ	112	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	118	0	0	0	0	156	0	0	0	0	515	0	0	0	0	2174	0	0	0	31380	0
FFQ	113	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	135	0	0	0	0	194	0	0	0	0	459	0	0	0	0	2255	0	0	0	31279	0
FFQ	114	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	111	0	0	0	0	180	0	0	0	0	484	0	0	0	0	2284	0	0	0	31242	0
FFQ	115	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	103	0	0	0	0	195	0	0	0	0	506	0	0	0	0	2367	0	0	0	31118	0
FFQ	116	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	105	0	0	0	0	215	0	0	0	0	572	0	0	0	0	2435	0	0	0	30952	0
FFQ	117	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	137	0	0	0	0	217	0	0	0	0	504	0	0	0	0	2461	0	0	0	30949	0
FFQ	118	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	113	0	0	0	0	233	0	0	0	0	508	0	0	0	0	2584	0	0	0	30785	0
FFQ	119	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	117	0	0	0	0	250	0	0	0	0	538	0	0	0	0	2647	0	0	0	30637	0
FFQ	120	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	151	0	0	0	0	267	0	0	0	0	490	0	0	0	0	2728	0	0	0	30567	0
FFQ	121	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	153	0	0	0	0	281	0	0	0	0	573	0	0	0	0	2718	0	0	0	30429	0
FFQ	122	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	134	0	0	0	0	294	0	0	0	0	605	0	0	0	0	2964	0	0	0	30197	0
FFQ	123	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	124	0	0	0	0	282	0	0	0	0	526	0	0	0	0	2950	0	0	0	30261	0
FFQ	124	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	140	0	0	0	0	348	0	0	0	0	525	0	0	0	0	2947	0	0	0	30173	0
FFQ	125	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	126	0	0	0	0	314	0	0	0	0	571	0	0	0	0	3067	0	0	0	30068	0
FFQ	126	0	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	152	0	0	0	0	268	0	0	0	0	591	0	0	0	0	3042	0	0	0	30028	0
FFQ	127	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	149	0	0	0	0	304	0	0	0	0	565	0	0	0	0	3158	0	0	0	29885	0
FFQ	128	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	157	0	0	0	0	328	0	0	0	0	556	0	0	0	0	3147	0	0	0	29855	0
FFQ	129	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	146	0	0	0	0	336	0	0	0	0	636	0	0	0	0	3174	0	0	0	29729	0
FFQ	130	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	155	0	0	0	0	338	0	0	0	0	659	0	0	0	0	3278	0	0	0	29591	0
FFQ	131	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	158	0	0	0	0	330	0	0	0	0	701	0	0	0	0	3457	0	0	0	29339	0
FFQ	132	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	144	0	0	0	0	304	0	0	0	0	692	0	0	0	0	3300	0	0	0	29554	0
FFQ	133	0	0	0	0	0	0	0	0	4	0	0	0	177	0	0	0	0	0	0	0	0	0	165	0	0	0	0	296	0	0	0	0	865	0	0	0	0	3221	0	0	0	29363	0
FFQ	134	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	164	0	0	0	0	318	0	0	0	0	866	0	0	0	0	3391	0	0	0	29163	0
FFQ	135	0	0	0	0	0	0	0	0	8	0	0	0	150	0	0	0	0	0	0	0	0	0	168	0	0	0	0	322	0	0	0	0	993	0	0	0	0	3372	0	0	0	29026	0
FFQ	136	0	0	0	0	0	0	0	0	16	0	0	0	152	0	0	0	0	0	0	0	0	0	198	0	0	0	0	355	0	0	0	0	978	0	0	0	0	3338	0	0	0	28990	0
FFQ	137	0	0	0	0	0	0	0	0	20	0	0	0	168	0	0	0	0	0	0	0	0	0	212	0	0	0	0	310	0	0	0	0	1188	0	0	0	0	3340	0	0	0	28771	0
